,10x_platform,is_nuclei,sample_name,n_cells,project,tag_id
SC9900000,5' VDJ,FALSE,5' VDJ Sample 0,10000,SCP99-000,
SC9900001,ATAC,FALSE,ATAC Sample 0,10000,SCP99-001,
SC9900002,ATAC v2,FALSE,ATAC v2 Sample 0,10000,SCP99-002,
SC9900003,Automated RNA,FALSE,Automated RNA Sample 0,,SCP99-003,
SC9900004,Flex,FALSE,Flex Sample 0,,SCP99-004,
SC9900005,RNA,TRUE,RNA Sample 0,,SCP99-005,
SC9900006,RNA-HT,FALSE,RNA-HT Sample 0,,SCP99-006,
SC9900007,Visium CytAssist FFPE,FALSE,Visium CytAssist FFPE Sample 0,10000,SCP99-007,
SC9900008,Visium FF,FALSE,Visium FF Sample 0,10000,SCP99-008,
SC9900009,Visium FFPE,FALSE,Visium FFPE Sample 0,10000,SCP99-009,
SC9900010,Multiome ATAC,FALSE,Multiome Sample 0,5000,SCP99-010,
SC9900011,Multiome RNA,FALSE,Multiome Sample 0,6000,SCP99-010,
SC9900012,RNA,FALSE,Cell Surface Sample 0,5000,SCP99-011,
SC9900013,Cell Surface,FALSE,Cell Surface Sample 0,5000,SCP99-011,
SC9900014,RNA,FALSE,CellPlex Sample 0,5000,SCP99-012,BC001
SC9900015,CellPlex,FALSE,CellPlex Sample 0,5000,SCP99-012,BC001
